file,label,review_length,avg_word_length,char length,total_ADJS,total_VERBS,total_NOUNS,. count,! count,? count,TTR
9164_10.txt,P,458,4.092,2296,0.05,0.076,0.12,0.006,0.001,0,0.493
9165_10.txt,P,233,4.103,1163,0.082,0.077,0.167,0.007,0,0,0.603
9166_9.txt,P,268,4.082,1336,0.045,0.116,0.131,0.007,0.001,0,0.56
9167_7.txt,P,133,3.917,638,0.038,0.06,0.113,0.008,0,0,0.655
9168_7.txt,P,176,3.778,821,0.062,0.085,0.102,0.016,0,0,0.59
9169_8.txt,P,176,3.739,819,0.045,0.091,0.097,0.01,0,0,0.669
916_10.txt,P,1204,3.895,5686,0.066,0.07,0.154,0.014,0.004,0,0.514
9170_9.txt,P,858,3.852,4028,0.036,0.11,0.143,0.01,0.001,0.001,0.483
9171_9.txt,P,418,4.041,2053,0.081,0.079,0.136,0.009,0,0,0.52
9172_10.txt,P,372,4.169,1870,0.073,0.073,0.156,0.009,0,0,0.551
9173_10.txt,P,180,3.65,820,0.028,0.144,0.089,0.01,0.001,0,0.53
9174_9.txt,P,209,4.105,1028,0.043,0.077,0.148,0.006,0.002,0,0.697
9175_10.txt,P,1118,4.424,5946,0.088,0.061,0.182,0.007,0,0,0.418
9176_10.txt,P,296,3.909,1416,0.054,0.108,0.125,0.011,0.006,0,0.622
9177_10.txt,P,128,3.773,593,0.039,0.102,0.086,0.015,0,0,0.676
9178_10.txt,P,84,3.357,353,0.024,0.083,0.095,0.014,0.006,0,0.69
9179_10.txt,P,140,3.679,636,0.093,0.043,0.107,0.011,0,0,0.691
917_10.txt,P,228,3.816,1060,0.075,0.07,0.096,0.015,0.001,0,0.641
9180_9.txt,P,1212,3.97,5807,0.062,0.096,0.139,0.012,0,0,0.448
9181_10.txt,P,221,4.357,1159,0.077,0.113,0.145,0.012,0,0,0.644
9182_10.txt,P,407,3.764,1878,0.049,0.098,0.118,0.015,0.001,0,0.573
9183_10.txt,P,398,4.224,2022,0.065,0.075,0.166,0.005,0,0,0.604
9184_10.txt,P,650,4.012,3150,0.082,0.1,0.128,0.011,0.002,0,0.559
9185_9.txt,P,194,4.418,1027,0.082,0.119,0.18,0.012,0,0,0.673
9186_8.txt,P,312,4.667,1721,0.151,0.074,0.189,0.008,0,0,0.79
9187_10.txt,P,473,4.07,2325,0.059,0.093,0.15,0.007,0,0,0.591
9188_10.txt,P,254,4.083,1257,0.047,0.114,0.154,0.012,0.001,0,0.609
9189_10.txt,P,526,3.958,2542,0.042,0.124,0.146,0.013,0,0,0.545
918_10.txt,P,288,4.347,1492,0.045,0.115,0.17,0.007,0,0,0.75
9190_7.txt,P,210,4.062,1030,0.11,0.105,0.176,0.007,0,0,0.701
9191_10.txt,P,526,3.96,2519,0.032,0.114,0.127,0.012,0,0.001,0.596
9192_7.txt,P,406,3.919,1931,0.069,0.108,0.143,0.01,0.001,0,0.596
9193_10.txt,P,146,3.877,685,0.096,0.096,0.11,0.02,0.001,0,0.75
9194_9.txt,P,152,3.908,721,0.053,0.118,0.105,0.007,0.006,0,0.709
9195_10.txt,P,388,3.722,1787,0.049,0.124,0.134,0.011,0,0,0.569
9196_10.txt,P,158,3.392,681,0.013,0.114,0.133,0.012,0.001,0,0.603
9197_7.txt,P,213,4.085,1048,0.085,0.075,0.178,0.01,0.001,0,0.703
9198_8.txt,P,149,3.698,667,0.054,0.054,0.181,0.019,0.001,0.004,0.729
9199_8.txt,P,292,3.918,1404,0.031,0.113,0.202,0.011,0,0,0.565
919_8.txt,P,239,3.828,1103,0.054,0.088,0.134,0.007,0,0,0.665
91_8.txt,P,157,3.752,724,0.045,0.115,0.14,0.01,0.003,0.006,0.704
9200_8.txt,P,184,3.359,772,0.06,0.065,0.179,0.004,0.001,0,0.532
9201_8.txt,P,178,4.253,915,0.067,0.096,0.208,0.007,0,0,0.629
9202_8.txt,P,210,4.048,1020,0.081,0.081,0.214,0.007,0.001,0,0.7
9203_9.txt,P,236,4.008,1148,0.085,0.093,0.191,0.015,0,0,0.69
9204_10.txt,P,455,4.218,2342,0.048,0.081,0.143,0.01,0,0,0.499
9205_7.txt,P,386,3.946,1853,0.08,0.101,0.174,0.006,0,0,0.593
9206_8.txt,P,225,4.067,1111,0.067,0.053,0.213,0.01,0,0,0.583
9207_10.txt,P,370,4,1807,0.016,0.1,0.176,0.011,0,0,0.54
9208_7.txt,P,137,4.109,684,0.08,0.073,0.19,0.007,0,0,0.741
9209_7.txt,P,281,3.758,1301,0.043,0.085,0.146,0.006,0,0,0.672
920_10.txt,P,89,4.18,454,0.056,0.112,0.191,0.009,0.002,0,0.768
9210_10.txt,P,178,3.674,810,0.045,0.135,0.191,0.012,0,0,0.596
9211_9.txt,P,129,3.651,579,0.078,0.054,0.194,0.014,0,0,0.691
9212_9.txt,P,166,3.59,734,0.078,0.048,0.193,0.034,0.004,0,0.574
9213_7.txt,P,173,3.734,790,0.081,0.092,0.133,0.019,0,0,0.702
9214_7.txt,P,864,3.894,4118,0.061,0.08,0.169,0.006,0,0,0.497
9215_7.txt,P,477,4.187,2404,0.088,0.088,0.161,0.011,0,0.001,0.588
9216_10.txt,P,79,3.506,338,0.076,0.063,0.114,0.018,0,0,0.81
9217_7.txt,P,312,4.016,1507,0.067,0.074,0.183,0.008,0.001,0,0.631
9218_10.txt,P,158,3.601,713,0.07,0.101,0.101,0.014,0.006,0,0.667
9219_10.txt,P,129,3.891,612,0.031,0.101,0.14,0.02,0,0,0.681
921_7.txt,P,902,4.204,4564,0.068,0.068,0.178,0.007,0.001,0,0.507
9220_8.txt,P,169,4.183,851,0.095,0.083,0.172,0.009,0,0,0.757
9221_7.txt,P,329,3.851,1529,0.082,0.085,0.14,0.011,0,0,0.64
9222_7.txt,P,795,4.337,4139,0.072,0.086,0.164,0.007,0,0,0.498
9223_9.txt,P,361,3.906,1714,0.039,0.089,0.122,0.007,0.001,0.001,0.568
9224_10.txt,P,174,3.799,809,0.017,0.086,0.224,0.014,0.001,0,0.68
9225_10.txt,P,138,3.906,650,0.072,0.043,0.188,0.008,0,0.003,0.704
9226_8.txt,P,730,3.971,3509,0.062,0.099,0.159,0.009,0,0,0.536
9227_9.txt,P,341,4.625,1885,0.056,0.097,0.214,0.006,0.001,0,0.553
9228_10.txt,P,821,4.069,4027,0.065,0.079,0.139,0.008,0.001,0.001,0.549
9229_7.txt,P,566,4.472,3000,0.102,0.051,0.178,0.008,0,0,0.554
922_8.txt,P,334,3.91,1593,0.066,0.087,0.12,0.011,0,0,0.616
9230_8.txt,P,393,3.967,1909,0.041,0.089,0.153,0.009,0,0.001,0.563
9231_8.txt,P,251,4,1209,0.084,0.072,0.159,0.012,0,0,0.642
9232_8.txt,P,346,5.078,2057,0.087,0.098,0.205,0.004,0,0,0.77
9233_8.txt,P,189,4.349,976,0.085,0.106,0.148,0.01,0,0,0.675
9234_8.txt,P,166,4.741,934,0.133,0.06,0.253,0.005,0,0,0.748
9235_9.txt,P,413,4.53,2231,0.116,0.094,0.155,0.006,0.002,0,0.628
9236_10.txt,P,205,3.932,1000,0.059,0.088,0.102,0.007,0,0.001,0.629
9237_7.txt,P,160,3.444,674,0.056,0.044,0.087,0.019,0,0,0.634
9238_10.txt,P,156,4,763,0.032,0.109,0.16,0.008,0,0,0.638
9239_8.txt,P,213,4.366,1120,0.056,0.108,0.141,0.009,0,0,0.736
923_9.txt,P,171,3.743,785,0.064,0.105,0.14,0.014,0,0.001,0.623
9240_10.txt,P,150,3.727,682,0.047,0.153,0.16,0.009,0.003,0,0.754
9241_10.txt,P,160,3.419,677,0.025,0.113,0.138,0.043,0,0,0.677
9242_10.txt,P,310,3.845,1470,0.077,0.058,0.184,0.004,0.001,0.001,0.581
9243_8.txt,P,224,3.839,1047,0.076,0.071,0.152,0.011,0.003,0,0.659
9244_8.txt,P,177,4.023,863,0.079,0.073,0.186,0.01,0.001,0,0.728
9245_8.txt,P,278,3.856,1318,0.076,0.079,0.158,0.012,0,0,0.538
9246_8.txt,P,284,4.018,1394,0.077,0.085,0.158,0.008,0,0,0.588
9247_10.txt,P,242,3.74,1101,0.054,0.116,0.153,0.011,0.002,0,0.708
9248_9.txt,P,340,3.956,1643,0.044,0.126,0.162,0.01,0,0,0.604
9249_9.txt,P,242,3.926,1149,0.083,0.083,0.128,0.004,0.005,0.002,0.677
924_7.txt,P,137,3.839,646,0.073,0.095,0.131,0.008,0.002,0,0.633
9250_8.txt,P,218,4.248,1113,0.064,0.115,0.183,0.008,0,0,0.672
9251_9.txt,P,133,3.865,633,0.075,0.075,0.143,0.006,0,0.002,0.646
9252_10.txt,P,48,4.396,253,0.104,0.083,0.125,0.012,0,0,0.905
9253_10.txt,P,176,3.892,825,0.062,0.068,0.131,0.013,0,0,0.672
9254_7.txt,P,172,4.076,854,0.076,0.058,0.227,0.007,0,0,0.71
9255_10.txt,P,179,3.849,845,0.05,0.101,0.117,0.012,0,0,0.683
9256_10.txt,P,66,3.636,297,0.061,0.091,0.136,0.01,0.003,0,0.789
9257_7.txt,P,171,3.871,809,0.053,0.07,0.187,0.009,0,0.001,0.719
9258_10.txt,P,494,4.111,2459,0.067,0.083,0.174,0.007,0,0,0.546
9259_10.txt,P,148,3.791,686,0.074,0.081,0.142,0.009,0.004,0,0.683
925_10.txt,P,516,3.764,2361,0.078,0.083,0.145,0.014,0,0.001,0.592
9260_7.txt,P,288,4.559,1573,0.076,0.073,0.188,0.006,0,0,0.639
9261_7.txt,P,1117,4.125,5596,0.061,0.11,0.169,0.006,0,0,0.44
9262_8.txt,P,179,4.425,955,0.034,0.106,0.235,0.008,0,0,0.658
9263_8.txt,P,200,3.905,957,0.075,0.065,0.215,0.01,0,0.001,0.634
9264_9.txt,P,740,4.032,3605,0.065,0.088,0.154,0.006,0,0.001,0.54
9265_9.txt,P,401,4.332,2095,0.062,0.082,0.18,0.01,0,0,0.597
9266_9.txt,P,384,3.896,1822,0.049,0.083,0.167,0.008,0,0.001,0.586
9267_7.txt,P,163,4.067,811,0.025,0.104,0.184,0.01,0,0,0.767
9268_9.txt,P,433,4.106,2186,0.051,0.095,0.189,0.004,0,0,0.512
9269_7.txt,P,326,4.126,1639,0.037,0.11,0.193,0.007,0.001,0.001,0.608
926_7.txt,P,120,4.158,602,0.1,0.05,0.142,0.013,0,0,0.761
9270_9.txt,P,221,3.769,1018,0.036,0.09,0.136,0.017,0.003,0.001,0.6
9271_8.txt,P,314,4.022,1524,0.054,0.092,0.201,0.005,0,0.001,0.622
9272_7.txt,P,145,4.49,782,0.076,0.097,0.152,0.008,0,0,0.659
9273_7.txt,P,195,4.256,1005,0.087,0.097,0.221,0.007,0,0,0.633
9274_8.txt,P,334,4.413,1772,0.108,0.099,0.177,0.01,0,0,0.65
9275_9.txt,P,952,4.199,4832,0.09,0.091,0.213,0.006,0,0.001,0.523
9276_10.txt,P,188,3.904,899,0.069,0.08,0.207,0.011,0,0,0.614
9277_9.txt,P,255,3.996,1232,0.063,0.094,0.176,0.011,0.001,0,0.642
9278_7.txt,P,160,3.625,705,0.069,0.081,0.131,0.01,0,0,0.696
9279_7.txt,P,232,4.151,1164,0.065,0.121,0.194,0.009,0,0,0.667
927_10.txt,P,177,3.791,831,0.085,0.04,0.119,0.011,0,0,0.576
9280_9.txt,P,171,4.199,862,0.076,0.041,0.193,0.008,0,0,0.667
9281_10.txt,P,284,4.06,1413,0.035,0.106,0.176,0.006,0.001,0,0.533
9282_8.txt,P,148,4.047,731,0.074,0.101,0.216,0.015,0,0,0.74
9283_8.txt,P,510,4.48,2750,0.063,0.104,0.19,0.005,0,0,0.566
9284_8.txt,P,374,4.417,1980,0.096,0.059,0.195,0.009,0,0,0.59
9285_10.txt,P,171,3.982,817,0.099,0.064,0.158,0.013,0.001,0.001,0.737
9286_9.txt,P,736,4.02,3620,0.06,0.096,0.185,0.009,0,0,0.49
9287_9.txt,P,258,4.333,1343,0.066,0.12,0.151,0.007,0,0,0.628
9288_8.txt,P,466,4.23,2367,0.092,0.073,0.165,0.011,0,0,0.592
9289_7.txt,P,400,4.013,1952,0.055,0.095,0.155,0.008,0.004,0.001,0.553
928_10.txt,P,283,4,1378,0.053,0.117,0.184,0.017,0,0,0.625
9290_9.txt,P,637,4.551,3457,0.078,0.078,0.19,0.009,0,0,0.5
9291_7.txt,P,138,4.507,746,0.058,0.065,0.217,0.009,0,0,0.72
9292_10.txt,P,150,3.7,679,0.06,0.133,0.127,0.025,0,0,0.701
9293_7.txt,P,142,3.972,680,0.035,0.127,0.176,0.004,0.001,0,0.777
9294_7.txt,P,345,3.617,1531,0.049,0.072,0.122,0.01,0,0,0.573
9295_10.txt,P,284,4.06,1386,0.092,0.063,0.18,0.009,0,0,0.684
9296_10.txt,P,215,3.893,1018,0.102,0.074,0.149,0.008,0,0,0.671
9297_10.txt,P,54,3.741,250,0.074,0.037,0.167,0.012,0,0,0.8
9298_9.txt,P,77,3.701,349,0.026,0.169,0.169,0.014,0,0,0.694
9299_8.txt,P,402,4.418,2089,0.134,0.055,0.162,0.006,0,0,0.777
929_10.txt,P,274,4.511,1475,0.109,0.055,0.161,0.007,0.001,0,0.679
92_9.txt,P,123,3.935,581,0.098,0.098,0.179,0.014,0.003,0,0.811
9300_10.txt,P,252,3.794,1155,0.052,0.087,0.143,0.01,0,0,0.676
9301_10.txt,P,293,3.594,1299,0.055,0.068,0.147,0.012,0.005,0.002,0.634
9302_10.txt,P,134,3.843,633,0.067,0.097,0.231,0.014,0,0,0.72
9303_8.txt,P,145,3.931,700,0.055,0.103,0.193,0.013,0,0,0.648
9304_9.txt,P,163,3.798,749,0.061,0.08,0.172,0.012,0.005,0.001,0.695
9305_10.txt,P,116,4.526,621,0.078,0.078,0.216,0.011,0,0,0.844
9306_9.txt,P,134,3,500,0.075,0.104,0.075,0.056,0,0,0.687
9307_10.txt,P,192,3.615,842,0.047,0.052,0.161,0.011,0,0,0.777
9308_7.txt,P,143,3.888,683,0.042,0.098,0.119,0.009,0,0,0.729
9309_9.txt,P,143,3.629,646,0.084,0.077,0.196,0.017,0,0,0.656
930_7.txt,P,206,4.296,1071,0.073,0.097,0.146,0.007,0,0,0.669
9310_10.txt,P,150,3.72,675,0.033,0.073,0.207,0.007,0.001,0.001,0.774
9311_10.txt,P,168,3.833,783,0.089,0.125,0.208,0.005,0.005,0,0.741
9312_10.txt,P,160,4.013,792,0.075,0.131,0.163,0.008,0,0,0.611
9313_9.txt,P,183,3.907,883,0.055,0.093,0.142,0.006,0,0.002,0.647
9314_10.txt,P,133,4.023,653,0.068,0.075,0.09,0.008,0.005,0.006,0.755
9315_7.txt,P,147,4.578,805,0.095,0.088,0.204,0.005,0,0,0.744
9316_7.txt,P,385,4.039,1888,0.091,0.081,0.151,0.011,0,0,0.617
9317_8.txt,P,188,3.915,890,0.032,0.106,0.181,0.013,0,0.001,0.645
9318_9.txt,P,127,4.386,673,0.039,0.102,0.189,0.012,0,0.003,0.776
9319_8.txt,P,218,3.729,1002,0.06,0.101,0.142,0.018,0,0,0.694
931_10.txt,P,251,4.044,1244,0.052,0.076,0.155,0.014,0,0,0.622
9320_10.txt,P,223,4.587,1218,0.135,0.054,0.211,0.007,0,0,0.723
9321_8.txt,P,118,3.712,541,0.119,0.076,0.102,0.013,0,0,0.733
9322_8.txt,P,154,3.896,742,0.065,0.084,0.149,0.009,0,0,0.688
9323_10.txt,P,180,3.956,859,0.028,0.1,0.172,0.02,0,0.001,0.712
9324_7.txt,P,261,3.628,1163,0.054,0.107,0.1,0.014,0.001,0,0.675
9325_10.txt,P,177,3.972,864,0.051,0.085,0.102,0.013,0.001,0,0.651
9326_10.txt,P,472,3.947,2290,0.04,0.112,0.136,0.007,0,0,0.494
9327_8.txt,P,185,3.941,898,0.054,0.108,0.146,0.008,0.001,0,0.652
9328_7.txt,P,229,4.328,1187,0.074,0.044,0.201,0.008,0,0,0.698
9329_8.txt,P,179,3.475,783,0.05,0.117,0.134,0.009,0,0.001,0.568
932_10.txt,P,323,3.929,1521,0.068,0.068,0.167,0.01,0,0,0.619
9330_8.txt,P,200,4.05,970,0.07,0.11,0.15,0.007,0,0,0.641
9331_9.txt,P,137,3.774,634,0.044,0.088,0.131,0.013,0,0,0.686
9332_10.txt,P,39,3.564,172,0.128,0.026,0.179,0.023,0,0,0.912
9333_8.txt,P,329,3.954,1602,0.015,0.116,0.14,0.006,0,0,0.534
9334_9.txt,P,196,3.765,910,0.056,0.107,0.199,0.018,0.002,0.003,0.636
9335_10.txt,P,483,3.93,2284,0.07,0.075,0.135,0.01,0,0,0.609
9336_9.txt,P,204,4.088,991,0.113,0.123,0.123,0.013,0,0.001,0.759
9337_10.txt,P,154,3.831,722,0.097,0.091,0.175,0.008,0,0,0.684
9338_8.txt,P,246,4.081,1199,0.069,0.089,0.13,0.012,0,0.003,0.711
9339_10.txt,P,175,4.091,862,0.046,0.086,0.137,0.019,0.002,0.001,0.87
933_10.txt,P,352,3.861,1663,0.062,0.074,0.074,0.003,0.008,0,0.397
9340_8.txt,P,167,4.707,914,0.072,0.132,0.138,0.01,0,0,0.756
9341_7.txt,P,151,3.887,715,0.086,0.073,0.132,0.032,0,0,0.693
9342_8.txt,P,260,4.296,1332,0.031,0.1,0.169,0.017,0,0,0.668
9343_8.txt,P,443,4.045,2169,0.054,0.104,0.115,0.009,0,0,0.572
9344_8.txt,P,572,4.212,2922,0.073,0.089,0.166,0.007,0,0,0.557
9345_9.txt,P,603,4.007,2921,0.085,0.06,0.148,0.013,0,0,0.549
9346_10.txt,P,187,3.786,862,0.053,0.075,0.134,0.013,0,0,0.675
9347_7.txt,P,725,4.247,3712,0.051,0.098,0.161,0.007,0,0,0.541
9348_7.txt,P,864,4.023,4221,0.066,0.111,0.148,0.009,0,0,0.536
9349_8.txt,P,667,3.96,3204,0.057,0.091,0.115,0.009,0,0,0.519
934_9.txt,P,522,4.383,2736,0.117,0.063,0.149,0.008,0.001,0,0.634
9350_10.txt,P,210,3.948,1018,0.081,0.095,0.157,0.001,0,0,0.656
9351_8.txt,P,599,4.013,2924,0.04,0.117,0.135,0.008,0,0.001,0.524
9352_10.txt,P,131,4.435,698,0.061,0.099,0.176,0.014,0,0,0.734
9353_8.txt,P,210,3.91,979,0.048,0.062,0.2,0.003,0,0,0.744
9354_9.txt,P,589,4.211,2992,0.076,0.076,0.146,0.008,0,0,0.523
9355_7.txt,P,670,4.299,3428,0.073,0.091,0.151,0.004,0,0,0.595
9356_9.txt,P,986,3.873,4699,0.057,0.089,0.158,0.007,0.001,0,0.411
9357_7.txt,P,246,4.053,1203,0.065,0.053,0.167,0.007,0,0,0.64
9358_8.txt,P,570,4.477,3051,0.075,0.084,0.172,0.007,0,0,0.566
9359_8.txt,P,184,4.152,929,0.038,0.076,0.174,0.011,0,0,0.669
935_9.txt,P,57,3.86,268,0.088,0.053,0.193,0.022,0,0,0.8
9360_10.txt,P,773,3.801,3608,0.034,0.116,0.157,0.009,0.002,0,0.474
9361_9.txt,P,156,3.801,720,0.051,0.103,0.179,0.008,0,0,0.744
9362_7.txt,P,385,4.135,1923,0.052,0.062,0.161,0.012,0,0,0.602
9363_10.txt,P,179,4.184,912,0.073,0.084,0.173,0.008,0.001,0,0.626
9364_9.txt,P,1096,4.098,5486,0.051,0.103,0.172,0.006,0,0,0.464
9365_9.txt,P,205,4.093,1027,0.073,0.107,0.127,0.011,0,0,0.661
9366_9.txt,P,552,4.275,2854,0.071,0.078,0.147,0.009,0,0,0.557
9367_9.txt,P,307,3.945,1478,0.049,0.104,0.143,0.014,0,0,0.638
9368_8.txt,P,183,3.962,887,0.087,0.104,0.126,0.011,0,0,0.618
9369_10.txt,P,99,4.677,554,0.061,0.071,0.232,0.009,0,0,0.791
936_8.txt,P,667,4.256,3424,0.076,0.093,0.144,0.006,0.001,0.001,0.523
9370_7.txt,P,383,3.744,1758,0.05,0.128,0.086,0.008,0.001,0,0.574
9371_7.txt,P,158,3.937,760,0.032,0.095,0.108,0.009,0,0,0.72
9372_9.txt,P,98,4,483,0.092,0.112,0.173,0.01,0.002,0,0.793
9373_9.txt,P,168,3.726,776,0.065,0.054,0.143,0.012,0,0,0.716
9374_9.txt,P,660,4.339,3453,0.071,0.102,0.176,0.005,0.001,0,0.547
9375_10.txt,P,102,3.48,434,0.069,0.108,0.157,0.012,0,0,0.771
9376_10.txt,P,35,4.2,175,0.029,0.086,0.114,0.029,0,0,0.885
9377_7.txt,P,136,3.706,622,0.11,0.059,0.184,0.014,0,0,0.714
9378_9.txt,P,95,4.179,480,0.084,0.105,0.126,0.015,0,0,0.845
9379_7.txt,P,200,3.73,917,0.055,0.075,0.115,0.011,0,0,0.648
937_10.txt,P,289,4.045,1417,0.066,0.107,0.166,0.014,0.002,0,0.656
9380_9.txt,P,425,3.969,2050,0.059,0.099,0.158,0.011,0,0,0.548
9381_8.txt,P,139,3.863,658,0.101,0.086,0.209,0.009,0,0,0.705
9382_9.txt,P,486,4.399,2579,0.082,0.105,0.16,0.01,0,0,0.618
9383_8.txt,P,473,3.994,2305,0.061,0.089,0.192,0.014,0,0,0.575
9384_8.txt,P,502,3.9,2378,0.078,0.096,0.155,0.007,0,0,0.61
9385_8.txt,P,371,3.768,1719,0.057,0.097,0.159,0.009,0,0,0.631
9386_8.txt,P,462,4.006,2263,0.058,0.095,0.136,0.008,0,0,0.561
9387_9.txt,P,278,3.701,1250,0.047,0.112,0.162,0.014,0,0.002,0.705
9388_8.txt,P,255,4.157,1266,0.169,0.027,0.2,0.006,0,0,0.721
9389_7.txt,P,230,3.822,1077,0.078,0.104,0.152,0.01,0,0.003,0.684
938_9.txt,P,248,4.105,1213,0.052,0.06,0.129,0.012,0.001,0,0.729
9390_9.txt,P,104,3.663,474,0.029,0.058,0.26,0.015,0,0,0.756
9391_8.txt,P,225,3.884,1054,0.076,0.076,0.164,0.015,0.001,0,0.64
9392_9.txt,P,267,3.91,1274,0.037,0.116,0.139,0.01,0,0,0.692
9393_10.txt,P,182,3.582,798,0.066,0.082,0.198,0.008,0,0,0.717
9394_10.txt,P,590,3.939,2833,0.058,0.095,0.134,0.012,0,0.001,0.53
9395_9.txt,P,126,3.794,583,0.079,0.087,0.143,0.022,0,0,0.736
9396_9.txt,P,282,3.996,1371,0.067,0.071,0.191,0.008,0,0,0.64
9397_9.txt,P,377,4.196,1895,0.093,0.069,0.186,0.016,0,0,0.627
9398_9.txt,P,294,3.84,1364,0.068,0.099,0.16,0.018,0.001,0.001,0.668
9399_7.txt,P,153,3.987,739,0.026,0.105,0.15,0.012,0,0.001,0.778
939_10.txt,P,422,3.791,1962,0.059,0.071,0.142,0.014,0.001,0.001,0.595
93_10.txt,P,156,3.846,737,0.032,0.058,0.192,0.012,0,0,0.647
9400_8.txt,P,327,4.22,1678,0.043,0.076,0.144,0.005,0,0.001,0.641
9401_10.txt,P,244,4.574,1316,0.086,0.086,0.205,0.013,0,0,0.693
9402_7.txt,P,191,4.162,957,0.084,0.094,0.188,0.01,0.002,0.002,0.777
9403_8.txt,P,170,4.024,829,0.071,0.053,0.171,0.011,0.001,0,0.654
9404_10.txt,P,351,4.282,1787,0.046,0.108,0.194,0.008,0,0.001,0.679
9405_10.txt,P,130,4.154,652,0.062,0.115,0.131,0.008,0.002,0.002,0.796
9406_8.txt,P,292,4.082,1441,0.062,0.082,0.199,0.008,0,0,0.679
9407_8.txt,P,611,4.417,3198,0.061,0.08,0.164,0.005,0,0,0.605
9408_10.txt,P,485,4.134,2450,0.049,0.085,0.188,0.005,0.001,0,0.576
9409_8.txt,P,128,4.258,651,0.086,0.07,0.164,0.009,0,0,0.785
940_10.txt,P,229,4.022,1121,0.07,0.092,0.131,0.02,0,0.001,0.674
9410_7.txt,P,187,3.813,875,0.07,0.096,0.134,0.01,0,0,0.62
9411_8.txt,P,175,4.337,907,0.074,0.063,0.206,0.007,0,0,0.709
9412_10.txt,P,85,3.718,391,0.082,0.071,0.165,0.013,0.003,0,0.73
9413_9.txt,P,439,4.319,2285,0.08,0.107,0.212,0.008,0.001,0,0.645
9414_9.txt,P,267,4.221,1355,0.079,0.082,0.169,0.006,0.001,0,0.664
9415_8.txt,P,766,4.127,3831,0.05,0.114,0.185,0.014,0,0.001,0.553
9416_10.txt,P,650,4.12,3234,0.048,0.108,0.169,0.01,0,0.001,0.55
9417_10.txt,P,354,4.571,1918,0.11,0.056,0.153,0.008,0,0,0.676
9418_10.txt,P,158,4.177,791,0.057,0.095,0.177,0.006,0.003,0,0.809
9419_8.txt,P,163,4.442,865,0.135,0.031,0.184,0.009,0,0,0.711
941_10.txt,P,197,4.066,977,0.051,0.102,0.157,0.01,0.001,0.001,0.676
9420_8.txt,P,389,3.869,1836,0.067,0.057,0.162,0.007,0,0.001,0.521
9421_10.txt,P,538,3.855,2523,0.043,0.115,0.139,0.012,0,0.001,0.564
9422_9.txt,P,76,3.947,366,0.053,0.105,0.197,0.014,0,0,0.824
9423_8.txt,P,184,4.152,916,0.092,0.06,0.141,0.005,0.008,0,0.74
9424_10.txt,P,288,4.215,1456,0.073,0.083,0.153,0.008,0,0.001,0.661
9425_10.txt,P,142,4.507,763,0.056,0.099,0.134,0.016,0,0,0.679
9426_10.txt,P,140,3.75,641,0.021,0.121,0.129,0.014,0.012,0,0.717
9427_10.txt,P,1054,3.891,4972,0.07,0.097,0.155,0.01,0.001,0.002,0.502
9428_10.txt,P,211,4.009,1033,0.057,0.095,0.194,0.008,0,0,0.684
9429_9.txt,P,171,4.222,875,0.058,0.07,0.175,0.011,0,0,0.61
942_10.txt,P,92,3.989,440,0.087,0.065,0.141,0.009,0,0,0.8
9430_9.txt,P,182,3.945,872,0.038,0.033,0.253,0.01,0,0,0.684
9431_10.txt,P,172,4.285,889,0.07,0.087,0.163,0.015,0,0,0.714
9432_9.txt,P,272,3.728,1222,0.029,0.074,0.136,0.007,0,0,0.694
9433_10.txt,P,171,4.327,889,0.07,0.094,0.205,0.009,0,0,0.691
9434_10.txt,P,194,3.892,929,0.036,0.098,0.144,0.01,0.001,0.001,0.665
9435_7.txt,P,474,4.015,2311,0.049,0.07,0.184,0.01,0,0,0.565
9436_10.txt,P,817,4.011,3962,0.053,0.092,0.16,0.013,0,0.001,0.511
9437_9.txt,P,760,3.988,3698,0.047,0.1,0.176,0.005,0,0,0.493
9438_10.txt,P,497,3.696,2244,0.056,0.095,0.153,0.013,0,0,0.551
9439_8.txt,P,284,4.176,1437,0.067,0.063,0.151,0.007,0.001,0,0.614
943_10.txt,P,61,3.77,280,0.033,0.033,0.098,0.014,0.007,0,0.86
9440_8.txt,P,188,4.112,932,0.064,0.09,0.181,0.012,0,0,0.674
9441_9.txt,P,144,3.965,677,0.076,0.062,0.146,0.007,0,0,0.744
9442_10.txt,P,588,4.245,3010,0.066,0.088,0.172,0.007,0,0,0.576
9443_9.txt,P,195,3.964,945,0.062,0.092,0.195,0.013,0,0,0.649
9444_10.txt,P,1004,4.092,5010,0.057,0.097,0.175,0.005,0,0,0.452
9445_10.txt,P,237,3.937,1140,0.068,0.097,0.152,0.011,0,0.001,0.585
9446_10.txt,P,156,3.872,731,0.038,0.064,0.154,0.014,0,0,0.667
9447_8.txt,P,326,4.258,1656,0.098,0.074,0.153,0.013,0.001,0,0.66
9448_7.txt,P,202,4.114,999,0.094,0.064,0.158,0.009,0,0.003,0.68
9449_10.txt,P,350,3.889,1660,0.054,0.097,0.169,0.009,0,0,0.609
944_10.txt,P,959,4.172,4832,0.07,0.083,0.158,0.009,0,0,0.509
9450_10.txt,P,291,4.268,1484,0.058,0.079,0.155,0.005,0.001,0,0.696
9451_8.txt,P,176,4.534,945,0.097,0.062,0.227,0.001,0,0,0.759
9452_9.txt,P,409,4.435,2179,0.061,0.086,0.149,0.009,0,0,0.59
